2021-10-8,3:00:00,21.00,36.90,pitch black
2021-10-8,3:00:00,21.00,36.90,pitch black
2021-10-8,3:00:00,21.00,37.00,pitch black
2021-10-8,3:00:00,21.00,36.80,pitch black
2021-10-8,3:00:00,21.00,36.90,pitch black
2021-10-8,3:00:00,21.00,36.80,pitch black
2021-10-8,3:00:00,21.00,36.80,pitch black
2021-10-8,3:00:00,21.00,36.80,pitch black
2021-10-8,3:00:00,21.00,36.90,pitch black
2021-10-8,3:00:00,21.00,36.80,pitch black
2021-10-8,3:00:00,20.90,36.80,pitch black
2021-10-8,3:00:00,21.00,36.70,pitch black
2021-10-8,3:00:00,21.00,36.70,pitch black
2021-10-8,3:00:00,21.00,36.90,pitch black
2021-10-8,3:00:00,21.00,36.60,pitch black
2021-10-8,3:00:00,20.90,36.70,pitch black
2021-10-8,3:00:00,21.00,37.00,pitch black
2021-10-8,3:00:00,21.00,37.00,pitch black
2021-10-8,3:00:00,21.00,37.10,pitch black
2021-10-8,3:00:00,20.90,37.00,pitch black
2021-10-8,3:00:00,20.90,37.00,pitch black
2021-10-8,3:00:00,20.90,37.00,pitch black
2021-10-8,3:00:00,21.00,37.00,pitch black
2021-10-8,3:00:00,20.90,36.90,pitch black
2021-10-8,3:00:00,20.90,36.90,pitch black
2021-10-8,3:00:00,20.90,37.00,pitch black
2021-10-8,4:00:00,20.90,36.90,pitch black
2021-10-8,4:00:00,20.90,36.80,pitch black
2021-10-8,4:00:00,20.90,37.00,pitch black
2021-10-8,4:00:00,20.90,36.90,pitch black
2021-10-8,4:00:00,20.90,37.00,pitch black
2021-10-8,4:00:00,20.90,36.90,pitch black
2021-10-8,4:00:00,20.90,36.90,pitch black
2021-10-8,4:00:00,21.00,37.00,pitch black
2021-10-8,4:00:00,20.90,36.90,pitch black
2021-10-8,4:00:00,20.90,36.90,pitch black
2021-10-8,4:00:00,20.90,36.70,pitch black
2021-10-8,4:00:00,20.90,37.10,pitch black
2021-10-8,4:00:00,20.90,37.10,pitch black
2021-10-8,4:00:00,20.90,36.90,pitch black
2021-10-8,4:00:00,20.90,36.90,pitch black
2021-10-8,4:00:00,20.90,36.80,pitch black
2021-10-8,4:00:00,20.90,36.90,pitch black
2021-10-8,4:00:00,20.90,36.90,pitch black
2021-10-8,4:00:00,20.90,36.80,pitch black
2021-10-8,4:00:00,20.90,36.90,pitch black
2021-10-8,4:00:00,20.90,36.90,pitch black
2021-10-8,4:00:00,20.90,36.80,pitch black
2021-10-8,4:00:00,20.90,36.80,pitch black
2021-10-8,4:00:00,20.90,36.90,pitch black
2021-10-8,4:00:00,20.90,36.90,pitch black
2021-10-8,4:00:00,20.90,36.90,pitch black
2021-10-8,4:00:00,20.90,36.80,pitch black
2021-10-8,4:00:00,20.90,36.80,pitch black
2021-10-8,4:00:00,20.90,36.90,pitch black
2021-10-8,4:00:00,20.90,36.80,pitch black
2021-10-8,5:00:00,20.90,36.80,pitch black
2021-10-8,5:00:00,20.90,36.70,pitch black
2021-10-8,5:00:00,20.90,36.80,pitch black
2021-10-8,5:00:00,20.90,36.70,pitch black
2021-10-8,5:00:00,20.90,37.00,pitch black
2021-10-8,5:00:00,20.90,37.00,pitch black
2021-10-8,5:00:00,20.90,36.70,pitch black
2021-10-8,5:00:00,20.90,36.80,pitch black
2021-10-8,5:00:00,20.90,36.80,pitch black
2021-10-8,5:00:00,20.80,35.40,pitch black
2021-10-8,5:00:00,20.80,34.50,pitch black
2021-10-8,5:00:00,20.70,33.70,pitch black
2021-10-8,5:00:00,20.60,33.30,pitch black
2021-10-8,5:00:00,20.60,32.90,pitch black
2021-10-8,5:00:00,20.50,32.60,pitch black
2021-10-8,5:00:00,20.50,32.40,pitch black
2021-10-8,5:00:00,20.40,32.20,pitch black
2021-10-8,5:00:00,20.40,32.20,pitch black
2021-10-8,5:00:00,20.40,32.20,pitch black
2021-10-8,5:00:00,20.40,32.00,pitch black
2021-10-8,5:00:00,20.40,32.00,pitch black
2021-10-8,5:00:00,20.30,31.90,pitch black
2021-10-8,5:00:00,20.40,32.00,pitch black
2021-10-8,5:00:00,20.40,31.90,pitch black
2021-10-8,5:00:00,20.40,31.90,pitch black
2021-10-8,5:00:00,20.40,31.90,pitch black
2021-10-8,5:00:00,20.40,31.90,pitch black
2021-10-8,5:00:00,20.30,32.00,pitch black
2021-10-8,5:00:00,20.40,32.00,pitch black
2021-10-8,5:00:00,20.30,31.70,pitch black
2021-10-8,6:00:00,20.30,31.80,pitch black
2021-10-8,6:00:00,20.30,31.80,pitch black
2021-10-8,6:00:00,20.30,31.80,pitch black
2021-10-8,6:00:00,20.30,31.80,pitch black
2021-10-8,6:00:00,20.30,31.80,pitch black
2021-10-8,6:00:00,20.30,31.80,pitch black
2021-10-8,6:00:00,20.30,31.80,pitch black
2021-10-8,6:00:00,20.30,31.80,pitch black
2021-10-8,6:00:00,20.20,31.80,pitch black
2021-10-8,6:00:00,20.30,31.80,pitch black
2021-10-8,6:00:00,20.30,31.80,pitch black
2021-10-8,6:00:00,20.30,31.80,pitch black
2021-10-8,6:00:00,20.30,31.80,pitch black
2021-10-8,6:00:00,20.30,31.80,pitch black
2021-10-8,6:00:00,20.30,31.80,pitch black
2021-10-8,6:00:00,20.30,31.80,pitch black
2021-10-8,6:00:00,20.30,31.70,pitch black
2021-10-8,6:00:00,20.30,31.60,pitch black
2021-10-8,6:00:00,20.20,31.60,pitch black
2021-10-8,6:00:00,20.30,31.60,pitch black
2021-10-8,6:00:00,20.20,31.70,pitch black
2021-10-8,6:00:00,20.20,31.70,pitch black
2021-10-8,6:00:00,20.20,31.40,pitch black
2021-10-8,6:00:00,20.20,31.50,pitch black
2021-10-8,6:00:00,20.20,31.50,pitch black
2021-10-8,6:00:00,20.30,31.50,pitch black
2021-10-8,6:00:00,20.20,31.50,pitch black
2021-10-8,6:00:00,20.20,31.40,pitch black
2021-10-8,6:00:00,20.20,31.40,pitch black
2021-10-8,6:00:00,20.20,31.40,pitch black
2021-10-8,7:00:00,20.20,31.40,pitch black
2021-10-8,7:00:00,20.20,30.90,pitch black
2021-10-8,7:00:00,20.20,31.00,pitch black
2021-10-8,7:00:00,20.20,31.00,pitch black
2021-10-8,7:00:00,20.20,31.00,pitch black
2021-10-8,7:00:00,20.20,31.00,pitch black
2021-10-8,7:00:00,20.20,31.20,pitch black
2021-10-8,7:00:00,20.20,31.20,pitch black
2021-10-8,7:00:00,20.20,31.10,pitch black
2021-10-8,7:00:00,20.20,31.10,pitch black
2021-10-8,7:00:00,20.20,31.20,pitch black
2021-10-8,7:00:00,20.20,31.10,pitch black
2021-10-8,7:00:00,20.20,31.20,pitch black
2021-10-8,7:00:00,20.20,31.20,pitch black
2021-10-8,7:00:00,20.20,31.20,pitch black
2021-10-8,7:00:00,20.20,31.20,pitch black
2021-10-8,7:00:00,20.20,31.30,pitch black
2021-10-8,7:00:00,20.10,31.20,pitch black
2021-10-8,7:00:00,20.20,31.40,pitch black
2021-10-8,7:00:00,20.10,31.40,pitch black
2021-10-8,7:00:00,20.20,31.50,pitch black
2021-10-8,7:00:00,20.20,31.50,pitch black
2021-10-8,7:00:00,20.10,31.50,pitch black
2021-10-8,7:00:00,20.10,31.60,pitch black
2021-10-8,7:00:00,20.10,31.50,pitch black
2021-10-8,7:00:00,20.10,31.60,pitch black
2021-10-8,7:00:00,20.10,31.70,pitch black
2021-10-8,7:00:00,20.10,31.70,pitch black
2021-10-8,7:00:00,20.10,31.70,pitch black
2021-10-8,7:00:00,20.10,31.70,pitch black
2021-10-8,8:00:00,20.10,31.70,pitch black
2021-10-8,8:00:00,20.10,31.60,very dark
2021-10-8,8:00:00,20.10,32.00,very dark
2021-10-8,8:00:00,20.10,32.00,very dark
2021-10-8,8:00:00,20.10,32.00,very dark
2021-10-8,8:00:00,20.10,31.60,very dark
2021-10-8,8:00:00,20.10,31.60,bright
2021-10-8,8:00:00,20.10,30.70,bright
2021-10-8,8:00:00,20.10,30.70,bright
2021-10-8,8:00:00,20.10,30.80,bright
2021-10-8,8:00:00,20.10,32.50,very bright
2021-10-8,8:00:00,20.10,32.40,very bright
2021-10-8,8:00:00,20.10,30.90,very bright
2021-10-8,8:00:00,20.10,30.80,very bright
2021-10-8,8:00:00,20.20,31.50,very bright
2021-10-8,8:00:00,20.20,31.50,very bright
2021-10-8,8:00:00,20.10,31.30,very bright
2021-10-8,8:00:00,20.20,31.30,very bright
2021-10-8,8:00:00,20.10,31.20,very bright
2021-10-8,8:00:00,20.10,31.10,very bright
2021-10-8,8:00:00,20.10,30.90,bright
2021-10-8,8:00:00,20.10,31.00,bright
2021-10-8,8:00:00,20.10,30.90,bright
2021-10-8,8:00:00,20.10,30.90,bright
2021-10-8,8:00:00,20.10,30.90,bright
2021-10-8,8:00:00,20.10,31.10,bright
2021-10-8,8:00:00,20.10,31.10,bright
2021-10-8,8:00:00,20.10,31.10,bright
2021-10-8,8:00:00,20.10,31.10,bright
2021-10-8,9:00:00,20.10,31.10,very bright
2021-10-8,9:00:00,20.10,31.10,very bright
2021-10-8,9:00:00,20.10,31.10,very bright
2021-10-8,9:00:00,20.10,31.00,very bright
2021-10-8,9:00:00,20.10,31.00,very bright
2021-10-8,9:00:00,20.10,30.70,very bright
2021-10-8,9:00:00,20.10,30.00,very bright
2021-10-8,9:00:00,20.10,30.60,very bright
2021-10-8,9:00:00,20.10,30.70,very bright
2021-10-8,9:00:00,20.10,30.80,very bright
2021-10-8,9:00:00,20.10,30.80,very bright
2021-10-8,9:00:00,20.10,30.80,very bright
2021-10-8,9:00:00,20.10,30.80,very bright
2021-10-8,9:00:00,20.10,31.00,very bright
2021-10-8,9:00:00,20.10,31.10,very bright
2021-10-8,9:00:00,20.10,31.10,very bright
2021-10-8,9:00:00,20.10,31.00,very bright
2021-10-8,9:00:00,20.10,31.00,very bright
2021-10-8,9:00:00,20.20,31.10,very bright
2021-10-8,9:00:00,20.20,31.00,very bright
2021-10-8,9:00:00,20.20,31.00,very bright
2021-10-8,9:00:00,20.20,30.90,very bright
2021-10-8,9:00:00,20.10,30.80,very bright
2021-10-8,9:00:00,20.20,30.80,very bright
2021-10-8,9:00:00,20.20,30.80,very bright
2021-10-8,9:00:00,20.20,30.70,very bright
2021-10-8,9:00:00,20.20,30.90,very bright
2021-10-8,9:00:00,20.20,30.90,very bright
2021-10-8,9:00:00,20.20,30.90,very bright
2021-10-8,9:00:00,20.20,30.90,very bright
2021-10-8,10:00:00,20.20,30.90,very bright
2021-10-8,10:00:00,20.30,30.80,very bright
2021-10-8,10:00:00,20.30,30.80,very bright
2021-10-8,10:00:00,20.40,30.70,very bright
2021-10-8,10:00:00,20.30,30.60,very bright
2021-10-8,10:00:00,20.40,30.60,very bright
2021-10-8,10:00:00,20.40,30.60,very bright
2021-10-8,10:00:00,20.40,30.60,very bright
2021-10-8,10:00:00,20.40,30.60,very bright
2021-10-8,10:00:00,20.40,30.70,very bright
2021-10-8,10:00:00,20.50,30.60,very bright
2021-10-8,10:00:00,20.50,30.50,very bright
2021-10-8,10:00:00,20.60,30.50,very bright
2021-10-8,10:00:00,20.60,30.50,very bright
2021-10-8,10:00:00,20.60,30.40,very bright
2021-10-8,10:00:00,20.60,30.40,very bright
2021-10-8,10:00:00,20.70,30.40,very bright
2021-10-8,10:00:00,20.70,30.50,very bright
2021-10-8,10:00:00,20.70,30.50,very bright
2021-10-8,10:00:00,20.80,30.20,very bright
2021-10-8,10:00:00,20.80,30.30,very bright
2021-10-8,10:00:00,20.80,30.30,very bright
2021-10-8,10:00:00,20.90,30.50,very bright
2021-10-8,10:00:00,20.90,30.30,very bright
2021-10-8,10:00:00,21.00,30.50,very bright
2021-10-8,10:00:00,20.90,30.30,very bright
2021-10-8,10:00:00,21.00,30.30,very bright
2021-10-8,10:00:00,21.00,30.10,very bright
2021-10-8,10:00:00,21.00,30.00,very bright
2021-10-8,10:00:00,21.00,30.00,very bright
2021-10-8,11:00:00,21.00,30.00,very bright
2021-10-8,11:00:00,21.10,30.00,very bright
2021-10-8,11:00:00,21.10,30.00,very bright
2021-10-8,11:00:00,21.10,29.90,very bright
2021-10-8,11:00:00,21.20,29.90,very bright
2021-10-8,11:00:00,21.20,29.80,very bright
2021-10-8,11:00:00,21.30,29.90,very bright
2021-10-8,11:00:00,21.30,30.00,very bright
2021-10-8,11:00:00,21.30,30.00,very bright
2021-10-8,11:00:00,21.40,30.00,very bright
2021-10-8,11:00:00,21.40,30.10,very bright
2021-10-8,11:00:00,21.40,30.30,very bright
2021-10-8,11:00:00,21.50,30.30,very bright
2021-10-8,11:00:00,21.50,30.40,very bright
2021-10-8,11:00:00,21.50,30.20,very bright
2021-10-8,11:00:00,21.50,30.40,very bright
2021-10-8,11:00:00,21.50,30.50,very bright
2021-10-8,11:00:00,21.50,30.50,very bright
2021-10-8,11:00:00,21.50,30.60,very bright
2021-10-8,11:00:00,21.50,30.60,very bright
2021-10-8,11:00:00,21.60,30.80,very bright
2021-10-8,11:00:00,21.60,30.90,very bright
2021-10-8,11:00:00,21.60,30.90,very bright
2021-10-8,11:00:00,21.60,31.00,very bright
2021-10-8,11:00:00,21.60,29.20,very bright
2021-10-8,11:00:00,21.60,29.20,very bright
2021-10-8,11:00:00,21.60,29.20,very bright
2021-10-8,12:00:00,21.70,31.60,very bright
2021-10-8,12:00:00,21.70,31.30,very bright
2021-10-8,12:00:00,21.70,31.20,very bright
2021-10-8,12:00:00,21.60,31.20,very bright
2021-10-8,12:00:00,21.60,29.80,very bright
2021-10-8,12:00:00,21.60,29.80,very bright
2021-10-8,12:00:00,21.60,29.80,very bright
2021-10-8,12:00:00,21.60,29.80,very bright
2021-10-8,12:00:00,21.60,30.20,very bright
2021-10-8,12:00:00,21.60,30.20,very bright
2021-10-8,12:00:00,21.50,30.20,very bright
2021-10-8,12:00:00,21.50,30.10,very bright
2021-10-8,12:00:00,21.50,30.60,very bright
2021-10-8,12:00:00,21.50,30.60,very bright
2021-10-8,12:00:00,21.50,30.20,very bright
2021-10-8,12:00:00,21.50,30.20,very bright
2021-10-8,12:00:00,21.40,30.10,very bright
2021-10-8,12:00:00,21.40,30.50,very bright
2021-10-8,12:00:00,21.40,30.50,very bright
2021-10-8,12:00:00,21.30,30.40,very bright
2021-10-8,12:00:00,21.30,30.50,very bright
2021-10-8,12:00:00,21.30,30.50,very bright
2021-10-8,12:00:00,21.30,30.60,very bright
2021-10-8,12:00:00,21.30,30.50,very bright
2021-10-8,13:00:00,21.40,30.60,very bright
2021-10-8,13:00:00,21.30,30.60,very bright
2021-10-8,13:00:00,21.30,30.80,very bright
2021-10-8,13:00:00,21.40,30.80,very bright
2021-10-8,13:00:00,21.30,30.80,very bright
2021-10-8,13:00:00,21.30,30.80,very bright
2021-10-8,13:00:00,21.30,30.70,very bright
2021-10-8,13:00:00,21.30,30.60,very bright
2021-10-8,13:00:00,21.30,30.50,very bright
2021-10-8,13:00:00,21.30,30.40,very bright
2021-10-8,13:00:00,21.30,30.40,very bright
2021-10-8,13:00:00,21.30,30.40,very bright
2021-10-8,13:00:00,21.30,30.50,very bright
2021-10-8,13:00:00,21.20,30.50,very bright
2021-10-8,13:00:00,21.30,30.50,very bright
2021-10-8,13:00:00,21.30,30.40,very bright
2021-10-8,13:00:00,21.20,30.20,very bright
2021-10-8,13:00:00,21.20,30.00,very bright
2021-10-8,13:00:00,21.20,30.00,very bright
2021-10-8,13:00:00,21.20,30.00,very bright
2021-10-8,13:00:00,21.30,29.90,very bright
2021-10-8,13:00:00,21.30,29.90,very bright
2021-10-8,13:00:00,21.30,29.80,very bright
2021-10-8,13:00:00,21.30,29.60,very bright
2021-10-8,13:00:00,21.30,29.60,very bright
2021-10-8,13:00:00,21.30,29.60,very bright
2021-10-8,13:00:00,21.40,29.80,very bright
2021-10-8,13:00:00,21.30,29.70,very bright
2021-10-8,13:00:00,21.30,29.60,very bright
2021-10-8,13:00:00,21.30,29.60,very bright
2021-10-8,14:00:00,21.40,29.80,very bright
2021-10-8,14:00:00,21.40,30.00,very bright
2021-10-8,14:00:00,21.40,30.00,very bright
2021-10-8,14:00:00,21.30,30.10,very bright
2021-10-8,14:00:00,21.30,30.40,very bright
2021-10-8,14:00:00,21.30,30.50,very bright
2021-10-8,14:00:00,21.40,30.70,very bright
2021-10-8,14:00:00,21.40,30.80,very bright
2021-10-8,14:00:00,21.40,31.00,very bright
2021-10-8,14:00:00,21.40,31.30,very bright
2021-10-8,14:00:00,21.40,31.30,very bright
2021-10-8,14:00:00,21.40,31.30,very bright
2021-10-8,14:00:00,21.40,31.30,very bright
2021-10-8,14:00:00,21.40,31.40,very bright
2021-10-8,14:00:00,21.40,31.40,very bright
2021-10-8,14:00:00,21.40,31.50,very bright
2021-10-8,14:00:00,21.50,31.60,very bright
2021-10-8,14:00:00,21.50,31.50,very bright
2021-10-8,14:00:00,21.50,31.50,very bright
2021-10-8,14:00:00,21.50,31.60,very bright
2021-10-8,14:00:00,21.50,31.40,very bright
2021-10-8,14:00:00,21.60,31.10,very bright
2021-10-8,14:00:00,21.50,31.10,very bright
2021-10-8,14:00:00,21.60,31.30,very bright
2021-10-8,14:00:00,21.60,31.30,very bright
2021-10-8,14:00:00,21.50,31.30,very bright
2021-10-8,14:00:00,21.50,31.10,very bright
2021-10-8,14:00:00,21.50,31.10,very bright
2021-10-8,14:00:00,21.50,31.00,very bright
2021-10-8,15:00:00,21.50,31.00,very bright
2021-10-8,15:00:00,21.60,31.10,very bright
2021-10-8,15:00:00,21.60,31.00,very bright
2021-10-8,15:00:00,21.50,31.00,very bright
2021-10-8,15:00:00,21.50,30.90,very bright
2021-10-8,15:00:00,21.50,31.10,very bright
2021-10-8,15:00:00,21.50,31.10,very bright
2021-10-8,15:00:00,21.50,31.00,very bright
2021-10-8,15:00:00,21.50,31.00,very bright
2021-10-8,15:00:00,21.50,31.00,very bright
2021-10-8,15:00:00,21.50,31.00,very bright
2021-10-8,15:00:00,21.50,31.00,very bright
2021-10-8,15:00:00,21.50,31.00,very bright
2021-10-8,15:00:00,21.40,31.00,very bright
2021-10-8,15:00:00,21.40,31.00,very bright
2021-10-8,15:00:00,21.30,30.80,very bright
2021-10-8,15:00:00,21.30,30.70,very bright
2021-10-8,15:00:00,21.30,30.60,very bright
2021-10-8,15:00:00,21.20,30.40,very bright
2021-10-8,15:00:00,21.30,30.30,very bright
2021-10-8,15:00:00,21.30,30.20,very bright
2021-10-8,15:00:00,21.20,30.10,very bright
2021-10-8,15:00:00,21.30,30.00,very bright
2021-10-8,15:00:00,21.20,29.90,very bright
2021-10-8,15:00:00,21.20,29.90,very bright
2021-10-8,15:00:00,21.20,29.90,very bright
2021-10-8,15:00:00,21.20,29.80,very bright
2021-10-8,15:00:00,21.20,29.70,very bright
2021-10-8,15:00:00,21.20,29.60,very bright
2021-10-8,15:00:00,21.20,29.90,very bright
2021-10-8,16:00:00,21.10,30.00,very bright
2021-10-8,16:00:00,21.20,30.00,very bright
2021-10-8,16:00:00,21.20,30.00,very bright
2021-10-8,16:00:00,21.20,29.80,very bright
2021-10-8,16:00:00,21.20,29.70,very bright
2021-10-8,16:00:00,21.20,29.80,very bright
2021-10-8,16:00:00,21.20,29.70,very bright
2021-10-8,16:00:00,21.20,29.70,very bright
2021-10-8,16:00:00,21.20,29.60,very bright
2021-10-8,16:00:00,21.20,29.70,very bright
2021-10-8,16:00:00,21.20,29.70,very bright
2021-10-8,16:00:00,21.20,29.70,very bright
2021-10-8,16:00:00,21.10,29.70,very bright
2021-10-8,16:00:00,21.10,29.60,very bright
2021-10-8,16:00:00,21.20,29.70,very bright
2021-10-8,16:00:00,21.10,29.70,very bright
2021-10-8,16:00:00,21.20,29.60,very bright
2021-10-8,16:00:00,21.20,29.60,very bright
2021-10-8,16:00:00,21.20,29.50,very bright
2021-10-8,16:00:00,21.20,29.50,very bright
2021-10-8,16:00:00,21.20,29.40,very bright
2021-10-8,16:00:00,21.10,29.40,very bright
2021-10-8,16:00:00,21.10,29.40,very bright
2021-10-8,16:00:00,21.10,29.40,very bright
2021-10-8,16:00:00,21.10,29.40,very bright
2021-10-8,16:00:00,21.10,29.40,very bright
2021-10-8,16:00:00,21.10,29.30,very bright
2021-10-8,16:00:00,21.10,29.10,very bright
2021-10-8,16:00:00,21.10,29.10,very bright
2021-10-8,16:00:00,21.10,29.00,very bright
2021-10-8,17:00:00,21.10,29.10,very bright
2021-10-8,17:00:00,21.10,29.20,very bright
2021-10-8,17:00:00,21.10,29.20,very bright
2021-10-8,17:00:00,21.10,29.20,very bright
2021-10-8,17:00:00,21.10,29.20,very bright
2021-10-8,17:00:00,21.10,29.20,very bright
2021-10-8,17:00:00,21.10,29.20,very bright
2021-10-8,17:00:00,21.20,29.20,very bright
2021-10-8,17:00:00,21.10,29.20,very bright
2021-10-8,17:00:00,21.10,29.20,very bright
2021-10-8,17:00:00,21.10,29.20,very bright
2021-10-8,17:00:00,21.10,29.20,very bright
2021-10-8,17:00:00,21.20,29.20,very bright
2021-10-8,17:00:00,21.10,29.10,very bright
2021-10-8,17:00:00,21.10,29.20,very bright
2021-10-8,17:00:00,21.10,29.20,very bright
2021-10-8,17:00:00,21.10,29.20,very bright
2021-10-8,17:00:00,21.10,29.20,very bright
2021-10-8,17:00:00,21.20,29.30,very bright
2021-10-8,17:00:00,21.20,29.10,very bright
2021-10-8,17:00:00,21.20,29.10,very bright
2021-10-8,17:00:00,21.20,29.00,very bright
2021-10-8,17:00:00,21.10,29.00,very bright
2021-10-8,17:00:00,21.10,29.00,very bright
2021-10-8,17:00:00,21.10,29.00,very bright
2021-10-8,17:00:00,21.10,28.90,very bright
2021-10-8,17:00:00,21.10,28.90,very bright
2021-10-8,17:00:00,21.10,28.80,very bright
2021-10-8,17:00:00,21.10,28.80,very bright
2021-10-8,17:00:00,21.10,28.70,very bright
2021-10-8,18:00:00,21.10,28.70,very bright
2021-10-8,18:00:00,21.10,28.70,very bright
2021-10-8,18:00:00,21.10,28.60,very bright
2021-10-8,18:00:00,21.10,28.60,very bright
2021-10-8,18:00:00,21.10,28.50,very bright
2021-10-8,18:00:00,21.10,28.50,bright
2021-10-8,18:00:00,21.10,28.40,bright
2021-10-8,18:00:00,21.10,28.40,very bright
2021-10-8,18:00:00,21.00,28.20,very bright
2021-10-8,18:00:00,21.00,27.90,very bright
2021-10-8,18:00:00,21.00,27.90,very bright
2021-10-8,18:00:00,21.10,28.00,very bright
2021-10-8,18:00:00,21.00,28.00,very bright
2021-10-8,18:00:00,21.00,28.20,very bright
2021-10-8,18:00:00,21.10,28.30,very bright
2021-10-8,18:00:00,21.00,28.30,very bright
2021-10-8,18:00:00,21.00,28.30,very bright
2021-10-8,18:00:00,21.00,28.30,bright
2021-10-8,18:00:00,21.00,28.30,bright
2021-10-8,18:00:00,21.00,28.40,bright
2021-10-8,18:00:00,21.00,28.40,very bright
2021-10-8,18:00:00,21.10,28.70,very bright
2021-10-8,18:00:00,21.00,28.40,very bright
2021-10-8,18:00:00,21.00,28.50,very bright
2021-10-8,18:00:00,21.00,28.40,pitch black
2021-10-8,18:00:00,21.00,28.20,very bright
2021-10-8,18:00:00,21.00,28.10,very bright
2021-10-8,18:00:00,20.90,27.90,very bright
2021-10-8,18:00:00,21.00,27.70,very bright
2021-10-8,18:00:00,20.90,27.30,very bright
2021-10-8,19:00:00,21.00,27.30,very bright
2021-10-8,19:00:00,20.90,27.20,very bright
2021-10-8,19:00:00,20.90,27.00,very bright
2021-10-8,19:00:00,20.90,27.00,very bright
2021-10-8,19:00:00,20.90,26.80,very bright
2021-10-8,19:00:00,20.90,26.80,very bright
2021-10-8,19:00:00,20.90,27.00,very bright
2021-10-8,19:00:00,20.90,27.30,very bright
2021-10-8,19:00:00,20.90,27.30,very bright
2021-10-8,19:00:00,20.90,27.50,very bright
2021-10-8,19:00:00,20.90,27.60,very bright
2021-10-8,19:00:00,20.90,27.60,very bright
2021-10-8,19:00:00,20.90,27.60,very bright
2021-10-8,19:00:00,20.90,27.80,very bright
2021-10-8,19:00:00,20.90,27.70,very bright
2021-10-8,19:00:00,20.90,27.60,very bright
2021-10-8,19:00:00,20.90,27.50,very bright
2021-10-8,19:00:00,20.90,27.40,very bright
2021-10-8,19:00:00,20.90,27.40,very bright
2021-10-8,19:00:00,20.90,27.50,very bright
2021-10-8,19:00:00,20.90,27.60,very bright
2021-10-8,19:00:00,20.90,27.90,very bright
2021-10-8,19:00:00,20.80,27.90,very bright
2021-10-8,19:00:00,20.90,28.00,very bright
2021-10-8,19:00:00,20.90,27.80,very bright
2021-10-8,19:00:00,20.90,27.90,very bright
2021-10-8,19:00:00,20.90,28.00,very bright
2021-10-8,19:00:00,20.90,28.10,very bright
2021-10-8,19:00:00,20.90,28.00,very bright
2021-10-8,19:00:00,20.90,28.00,very bright
2021-10-8,20:00:00,20.90,27.90,very bright
2021-10-8,20:00:00,20.80,27.90,very bright
2021-10-8,20:00:00,20.80,27.70,very bright
2021-10-8,20:00:00,20.80,27.40,very bright
2021-10-8,20:00:00,20.80,27.40,very bright
2021-10-8,20:00:00,20.80,27.50,very bright
2021-10-8,20:00:00,20.80,27.40,very bright
2021-10-8,20:00:00,20.80,27.50,very bright
2021-10-8,20:00:00,20.80,27.40,very bright
2021-10-8,20:00:00,20.90,27.50,very bright
2021-10-8,20:00:00,20.90,27.50,very bright
2021-10-8,20:00:00,20.90,27.60,very bright
2021-10-8,20:00:00,21.00,27.70,very bright
2021-10-8,20:00:00,21.00,27.70,very bright
2021-10-8,20:00:00,21.00,27.70,very bright
2021-10-8,20:00:00,21.10,28.00,very bright
2021-10-8,20:00:00,21.10,28.10,very bright
2021-10-8,20:00:00,21.10,28.10,very bright
2021-10-8,20:00:00,21.20,28.30,very bright
2021-10-8,20:00:00,21.20,28.20,very bright
2021-10-8,20:00:00,21.20,28.20,very bright
2021-10-8,20:00:00,21.20,28.20,very bright
2021-10-8,20:00:00,21.30,28.50,very bright
2021-10-8,20:00:00,21.30,28.50,very bright
2021-10-8,20:00:00,21.30,28.50,very bright
2021-10-8,20:00:00,21.30,28.40,very bright
2021-10-8,20:00:00,21.30,28.90,very bright
2021-10-8,20:00:00,21.30,29.00,very bright
2021-10-8,20:00:00,21.30,29.10,very bright
2021-10-8,20:00:00,21.30,29.20,very bright
2021-10-8,21:00:00,21.30,29.20,very bright
2021-10-8,21:00:00,21.30,30.50,very bright
2021-10-8,21:00:00,21.30,29.50,very bright
2021-10-8,21:00:00,21.30,29.80,very bright
2021-10-8,21:00:00,21.40,30.00,very bright
2021-10-8,21:00:00,21.40,30.30,very bright
2021-10-8,21:00:00,21.40,30.30,very bright
2021-10-8,21:00:00,21.40,30.40,very bright
2021-10-8,21:00:00,21.40,30.60,very bright
2021-10-8,21:00:00,21.40,30.60,very bright
2021-10-8,21:00:00,21.40,30.90,very bright
2021-10-8,21:00:00,21.40,31.10,very bright
2021-10-8,21:00:00,21.40,31.00,very bright
2021-10-8,21:00:00,21.40,30.40,very bright
2021-10-8,21:00:00,21.40,30.50,very bright
2021-10-8,21:00:00,21.50,31.10,very bright
2021-10-8,21:00:00,21.50,31.30,very bright
2021-10-8,21:00:00,21.50,31.10,very bright
2021-10-8,21:00:00,21.50,31.90,very bright
2021-10-8,21:00:00,21.50,31.40,very bright
2021-10-8,21:00:00,21.40,30.60,very bright
2021-10-8,21:00:00,21.50,30.70,very bright
2021-10-8,21:00:00,21.50,30.50,very bright
2021-10-8,21:00:00,21.50,30.40,very bright
2021-10-8,21:00:00,21.50,29.30,very bright
2021-10-8,21:00:00,21.50,29.50,very bright
2021-10-8,21:00:00,21.50,29.40,very bright
2021-10-8,21:00:00,21.50,30.00,very bright
2021-10-8,21:00:00,21.50,30.00,bright
